Location,Creator,Name Identifier,Name Identifier Scheme,Name Identifier Scheme URI,Title,Publisher,Publisher Identifier,Publisher Identifier Scheme,Publisher Identifier Scheme URI,Publication Year,Resource Type General,Resource Type,Description,Description Type,Contributor Type,Contributor Name,Name Identifier,Identifier Scheme,Scheme URI,Affiliation,Affiliation Identifier,Affiliation Identifier Scheme,Affiliation Identifier Scheme URI,Date,Date Type,Date Information,Alternate Identifier,Alternate Identifier Type,Related Identifier,Related Identifier Type,Relation Type,Funder Name,Funder Identifier,Funder Identifier Type
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C22CR4101,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Etiology of Ph-like ALL and the mechanisms driving Latinx cancer disparities,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Philadelphia chromosome-like B cell acute lymphoblastic leukemia (Ph-like ALL) is an ALL subtype that disproportionately affects the Latin community and is characterized as having a poor response to therapy, a high risk of relapse, and a peak onset in adolescents and young adults. While lacking a BCR-ABL fusion, nearly 65% of Ph-like ALL cases carry a rearrangement in the cytokine receptor-like factor 2 (CRLF2) gene located on both X and Y chromosomes, the most common being a chromosomal translocation with the immunoglobulin heavy chain locus (CRLF2-IgH) resulting in increased and uncontrolled expression of CRLF2 that correlates with reduced survival. CRLF2 rearrangements are significantly higher in patients of Latin descent, indicating this is a high-risk group for Ph-like ALL and that understanding the molecular mechanisms driving CRLF2 rearrangements would greatly benefit prediction and diagnosis of Ph-like ALL. Our recent analysis of over 2,000 translocation breakpoints in human patients revealed that DNA double-strand-breaks (DSBs) that initiate the CRLF2-IgH translocations can occur within a 25 kb region upstream of the gene but are enriched 36-fold in a 311 bp cluster region and involve the B cell-specific mutator activation-induced cytidine deaminase (AID). Tight clustering of breakpoints indicates a non-random mechanism underlying DSB formation and elucidation of this mechanism would fill a crucial knowledge gap regarding the etiology of Ph-like ALL. Our central hypothesis is that CRLF2 DSBs occur through a defined mechanism that involves abnormal AID levels in an early pre-B cell stage and altered epigenetics that makes AID a more potent mutator and DSB initiator. Our hypothesis will be tested by pursing two specific aims: (1) Use our novel molecular assay to determine the mechanism of CRLF2-IgH translocations and (2) Compare the genomic DNA from B cells of Latino and non-Latino populations for genetic and epigenetic risk markers linked to CRLF2 rearrangements. This work is significant as it will this allow us to both address cancer disparities in the Latino community and develop novel diagnostics applicable to several B cell malignancies in wider population studies.",Abstract,ProjectLeader,Nicholas Pannunzio,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2021-10-01,Issued,,C22CR4101,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C22CR4121,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,The Role of Alternative pre-mRNA Processing in Colon Cancer,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Recent work has documented that changes in alternative pre-mRNA processing associate with colorectal cancer (CRC), suggesting that aberrant pre-mRNA processing may contribute to tumorigenesis. As a first step towards understanding CRC, it is crucial to understand the biology of the organ the cancer develops in. The inner mucosal layer of the intestine is comprised of an array of different epithelial cell types, which are organized in crypt structures. At the base of each crypt are non-quiescent epithelial stem cells that rapidly differentiate into progenitor cells. To determine how the transcriptome and proteome keep pace with rapid differentiation, we developed a new cell sorting method to purify mouse colon epithelial cells. We showed that alternative pre-mRNA splicing and alternative polyadenylation dominate changes in the transcriptome as stem cells differentiate into progenitors. By contrast, as progenitors differentiate into mature cell types, changes in mRNA levels rather than different isoforms dominate the transcriptome. These observations demonstrated that during the first steps in loss of stemness, the most notable change in the transcriptome are changes in mRNA isoform production via alternative splicing events and/or alternative polyadenylation. Considering that the disruption of cellular differentiation and the promotion of rapid proliferation is a crucial step in initiating carcinogenesis, it is likely that CRC may originate from an inability of crypt stem cells to initiate the necessary alternative pre-mRNA processing programs that guide terminal differentiation. Therefore, we hypothesize that defects in alternative pre-mRNA processing contributes to the origin of CRC. To demonstrated that that the lack of differentiation-specific alternative pre-mRNA processing is an early hallmark of CRC, we plan to define the transcriptomes of colon stem cells and daughter cells harvested from a CRC mouse model. Furthermore, to demonstrate that equivalent alternative pre-mRNA processing changes accompany differentiation of human CRC cells, we will analyze the transcriptomes of CRC crypt organoids derived from human patients in the context of stemness and metabolically-induced differentiation. Throughout this project we will rely on our expertise in cancer biology, RNA biology, and bioinformatics to obtain new insights into gene expression patterns in CRC.",Abstract,ProjectLeader,Klemens Hertel,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2021-10-01,Issued,,C22CR4121,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C22CR4151,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Role of cytoplasmic polyadenylation element binding protein 3  (CPEB3) ribozyme in cancer,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Regulation of mRNA translation plays an essential role in cellular differentiation and proliferation. Dysregulation of post-transcriptional control and translational machinery have been implicated in malignant tumor development. One of the mechanisms to govern translation is cytoplasmic polyadenylation, and recent evidence suggests that this process modulates gene reprogramming associated with cancer progression. Cytoplasmic polyadenylation element binding proteins (CPEB1-CPEB4) are sequence-specific RNA-binding proteins that act as a translational regulator to control poly(A) tail elongation of target mRNAs, and subsequently contribute to phenotypic changes in cancer cells. Among CPEBs, aberrant expression of CPEB3 has been shown in several types of cancers, including hepatocellular carcinoma, cervical cancer, colorectal cancer, and glioma. Importantly, a self-cleaving hepatitis delta virus (HDV) ribozyme was identified in the CPEB3 gene. While we have previously uncovered the role of CPEB3 ribozyme in memory formation in mice, the regulation of CPEB3 ribozyme in transcriptional machinery implicated in cancer cells remains unexplored. Given the fact that CPEB3 acts as a tumor suppression gene, and downregulation of CPEB3 promotes cancer progression, we hypothesize that CPEB3 ribozyme might regulate CPEB3 expression and subsequently modulate tumorigenesis. In our preliminary studies from analysis of The Cancer Genome Atlas (TCGA) and International Cancer Genome Consortium (ICGC), we have found that CPEB3 expression is correlated with survival in low-grade glioma, melanoma, liver hepatocellular carcinoma, and lung adenocarcinoma. The proposed pilot study aims to elucidate whether the CPEB3 ribozyme plays a role in tumor development and progression. In Aim 1: We will investigate CPEB3 ribozyme self-cleaving activity and identify whether the ribozyme facilitates full-length mRNA processing and protein expression in cancer cells. In Aim 2: We will determine tumor suppression effects of CPEB3 by inhibiting CPEB3 ribozyme, and understand the underlying mechanisms associated with cancer metastasis through post-transcriptional regulation by CPEB3. Our study will unveil the biological function of CPEB3 ribozyme in cancer, and provide insights into therapeutic interventions.",Abstract,ProjectLeader,Andrej Luptak,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2021-10-01,Issued,,C22CR4151,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR6884,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Magnitude and mechanisms of macrophage plasticity during checkpoint immunotherapy of melanoma,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The plasticity of tumor-associated macrophages (TAMs) governs their transition from pro-inflammatory functions, which oppose tumor growth, to anti-inflammatory functions that promote cancer progression and vice-versa. Leveraging TAM plasticity to promote pro-inflammatory functions holds great promise against tumors. However, the mechanisms that regulate TAM plasticity in vivo have not been studied extensively because of a dearth of appropriate mouse models. To fill this gap, we just generated a mouse strain that allows us to map the fate of IL12b-producing (pro-inflammatory) TAMs towards IL-10-producing (anti-inflammatory) ones. This application aims to use our new mouse strain to gain insights into the mechanisms of plasticity regulating the stability of the pro-inflammatory function of TAMs in vivo. Our central hypothesis is that the pro-inflammatory activity of TAMs can be induced by immunotherapy but is short-lived because the tumor microenvironment efficiently re-programs them to become anti-inflammatory. In Aim 1, we will determine the sequence and dynamics of TAM functional changes during the transition from pro- to anti-inflammatory. We will also explore the molecular mechanisms that might regulate the loss of the pro-inflammatory state in vivo by running RNA and ATAC sequencing on TAMs sorted based on their function. In Aim 2, we will measure TAM plasticity from pro- to anti-inflammatory phenotypes in tumors with varying degrees of immunogenicity and after the administration of various immune-stimulating therapies. The expected outcome of this project is to gain insight into the extent, duration, and potential mechanisms by which the tumor re-programs pro-inflammatory macrophages to become anti-inflammatory, supporting its progression. In the long term, the knowledge we generate will pave the way to new forms of cancer immunotherapy to perpetuate pro-inflammatory TAM functions.",Abstract,ProjectLeader,Francesco Marangoni,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2023-10-01,Issued,,C24CR6884,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR6886,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Prediction and Prevention of Malignant Transformation in IDH mutant gliomas,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Isocitrate dehydrogenase (IDH) mutant gliomas comprise 35% of adult diffuse gliomas, translating into ~5000 new patients yearly in the United States [1]. IDH mutant gliomas are for the most part distinct from glioblastomas, a type of diffuse glioma that is the most common adult brain cancer. IDH mutant gliomas can be further separated into astrocytomas and oligodendrogliomas based on the absence or presence, respectively, of the 1p19q chromosomal co-deletion. IDH mutant astrocytomas are ~2-3 times more common than oligodendrogliomas. The process of malignant transformation [2], albeit poorly defined and characterized, represents a common transition in which low grade gliomas adopt a more aggressive and treatment resistant phenotype, ultimately leading to death. Malignant transformation is diminished or significantly delayed in many oligodendroglioma patients, and as a result, many but not all, oligodendroglioma patients treated with radiation and chemotherapy can experience long survivals approximating cure. This is not the case for the majority of astrocytoma patients. While astrocytomas can be controlled for intervals ranging from 5-15 years, almost inevitably, astrocytomas will undergo malignant transformation becoming more aggressive and treatment resistant. With improved understanding of the process of malignant transformation, we expect to be able to predict and ultimately prevent malignant transformation. Specifically, we will examine the role of recently available IDH mutant inhibitors now in trials for glioma [3] in altering malignant transformation and whether IDH mutant inhibition has a role in gliomas post malignant transformation. The anticipated approach will be multidisciplinary involving neuro-oncology, neuro-imaging, neurosurgery, and molecular pathology and tumor biology all focused on leveraging the large numbers of IDH mutant patients cared for by the UCLA Neuro-oncology. Over the past 4 months, we have identified >800 IDH mutant patients and begun collecting and organizing clinical, pathological, imaging and tissue resources. We will pursue the following aims: 1) identify predictors of malignant transformation of IDH mutant gliomas, 2) characterize the effect of IDH mutant inhibition on patient gliomas both before and after malignant transformation, and 3) explore mechanisms of malignant transformation in vivo and in vitro.",Abstract,ProjectLeader,Albert Lai,,,,"University of California, Los Angeles",https://ror.org/046rm7j60,ROR,https://ror.org/,2023-10-01,Issued,,C24CR6886,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR6963,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,A feasibility study of remote diet-related small habits intervention in cancer survivors,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The number of cancer survivors in the United States has been rising exponentially, with a projection of 22.2 million by 2030. Adherence to general healthy dietary recommendations, e.g., achieving a healthy body weight, being physically active, and following a dietary pattern rich in whole grains, fruits, and vegetables, has been associated with improved survival and health-related quality of life in cancer survivors. However, previous studies have found low adherence to these guidelines in cancer survivors. Dietary recommendations designed specifically for cancer patients are often based on inclusive, conflicting, or non-existing medical evidence, which is the primary source of confusion and frustration. We intend to design a randomized controlled trial which is an individualized diet-related small habits (DISHs) intervention program for cancer survivors. In the main trial, individual-tailed DISHs will be proposed based on an assessment of DISH perceptions, diet and nutrition status, demographics, and environmental information. The personalized intervention will be implemented remotely through a smartphone App. As more data is collected by the App to train machine learning algorithms (MLA) models, the DISHs intervention will be further modulated individually to increase adherence. The objective of the current study is to examine the feasibility of the main trial. In this study, we will estimate the capability of recruitment of CCCS (clinically cured cancer survivors) in communities through different sources; evaluate questionnaires for measuring DISHs perception and collecting of data that are associated with barriers to unhealthy dietary behaviors; assess questionnaires for measuring adherence of DISHs; investigate the approach to collect biological specimens; evaluate the performance of training the MLA models for personalized DISHs; and ultimately estimate the cost, time and manpower as a whole. The results of this feasibility study will provide solid evidence to design the main trail at the next stage.",Abstract,ProjectLeader,Yunxia Lu,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2023-10-01,Issued,,C24CR6963,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR6982,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Investigating the role of RNA editing induced double-stranded RNA in leukemia initiating cells,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Relapsed pediatric T-cell acute lymphoblastic leukemia (T-ALL) is often refractory to conventional therapy and is associated with a dismal survival rate of less than 25%. Relapsed/refractory T-ALL is often enriched with leukemia initiating cells (LICs), which exhibit enhanced survival and self-renewal capacity. Adenosine deaminase acting on RNA 1 (ADAR1) plays a key regulatory role in hematopoietic stem cell maintenance, the innate immune response, and cancer. We discovered that ADAR1-mediated adenosine-to-inosine (A-to-I) RNA editing is crucial for the maintenance of T-ALL LIC. Preliminary studies revealed that approximately 70% of T-ALL patients exhibit high expression of ADAR1, and this is associated with significantly worse clinical outcome. In addition, inhibition of ADAR1 impairs LIC survival and self-renewal in patient-derived in vitro and in vivo models. An important function of A-to-I RNA editing is to suppress interferon (IFN)-induced apoptosis by dsRNA sensing and to prevent activation of the innate immune response. Inosine-containing endogenous dsRNA is recognized as “self” by dsRNA-sensing pathways to distinguish from invading viral dsRNA. In this manner, ADAR1 prevents activation of dsRNA sensors, such as melanoma differentiation-associated protein 5 (MDA5) and protein kinase R (PKR), which in turn trigger inflammation signals. We were excited to confirm that ADAR1 suppresses inflammation pathways by limiting the cytosolic dsRNA pool in T-ALL LICs. This occurs through both hyper-editing of IFN-associated RNAs and retention of nuclear dsRNA via an RNA editing-independent mechanism. However, whether the ADAR1-directed, dsRNA-sensing pathway contributes to LIC maintenance has never been studied. To test this, we will first determine if ADAR1 knockdown activates aberrant dsRNA sensing by quantifying the level and cellular location of dsRNA. In addition, concurrent knockdown of dsRNA sensors (PKR and MDA5) in combination with ADAR1 knockout in LICs will be applied to determine if aberrant dsRNA sensing disrupts LIC self-renewal in patient-derived xenograft mouse models. Mechanistically, we will map dsRNA-containing genes suppressed by either RNA editing or dsRNA binding activity of ADAR1. Together, these studies will establish whether the cellular functions of ADAR1 in LICs depend on the suppression of dsRNA-sensing pathways.",Abstract,ProjectLeader,Qingfei Jiang,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2023-10-01,Issued,,C24CR6982,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR7137,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Discovery of novel apoptosis control pathways in AML,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Acute myeloid leukemia (AML) is an aggressive form of cancer that occurs in both children and adults. Treatment requires intensive chemotherapy, months-long hospitalization, and often bone marrow transplant. Despite this, relapses are common, and cure after relapse is rare. Better therapies for AML are sorely needed. Because we have reached the limit of what conventional approaches can offer, progress will depend on our discovering new, biologically rational approaches to this disease. We have chosen to approach this problem systematically by surveying the entire genome for new ways to kill AML cells. Virtually every form of cancer therapy kills tumor cells using a common biochemical pathway called apoptosis. Cancer drugs cause some form of cellular damage or stress, and this triggers the process of apoptosis to kill the cell. A gene called TP53 plays an important role in this process. TP53 acts as a sensor of cellular injury, and it triggers apoptosis when damage reaches a certain threshold. Mutations that disable TP53 make cells less prone to apoptosis, allowing them to persist despite treatment. TP53 mutations are therefore highly associated with relapse in AML and most other forms of cancer. We reason that new therapies might emerge from a broad survey of apoptosis regulation across the genome. We have conducted preliminary experiments studying a different type of cancer (rhabdomyosarcoma). We adapted cutting-edge CRISPR technology to identify genes that regulate BIM, one of several key proteins involved in the apoptosis process. Having validated this approach, we now plan to study AML with a broader version of this novel technology. With recent advances, we are now poised to study multiple proteins that work together in apoptosis. Some promote cell death (BAD, BID, BIM, and BAX), while others are protective (BCL2, BCL-XL, and MCL1). Studying this protein family as a whole will be more useful than focusing on BIM alone, because apoptosis reflects the combined action of these components. In essence, we will identify pathways that increase pro-death proteins and reduce survival proteins in a panel of AML cell lines. By comparing cells that have a mutation in TP53 to cells with normal TP53, we will discover ways to trigger apoptosis regardless of TP53 status. This will suggest potential new therapies for the most difficult, resistant forms of AML.",Abstract,ProjectLeader,Benjamin Braun,,,,"University of California, San Francisco",https://ror.org/043mz5j54,ROR,https://ror.org/,2023-10-01,Issued,,C24CR7137,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR7230,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Developing inhibitors targeting glycine decarboxylase,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Glycine decarboxylase (GLDC) is a mitochondrial pyridoxal-5'-phosphate (PLP)-dependent metabolic enzyme breaking down glycine into carbon dioxide, ammonia, and a C1 building block. GLDC function is critical to tumor-initiating cells in non-small cell lung cancer (NSCLC), and it has been proposed as a promising drug target for lung cancer treatment. In spite of the urgent need to develop new lung-cancer chemotherapeutics, currently there is no GLDC inhibitor available that could allow researchers to validate the hypothesis regarding GLDC as an anti-cancer drug target. In this project, we aim to bridge this knowledge gap to develop the first GLDC-selective inhibitor(s). First, we will design mechanism-based inhibitors by harnessing the unique reactivity of aminooxy group towards PLP cofactor and mimicking GLDC’s unique substrate, lipoylated H-protein. We will use a “cap-linker-binder” modular approach to rapidly create a library of aminooxy-based inhibitors and map out the structure-activity relationship. Secondly, to further improve this first-generation of GLDC inhibitors, we will use a structure-guided approach. Since crystal structures of human GLDC are available, we will leverage the existing structure-determination protocols to study the crystal structure of GLDC-inhibitor complex. Moreover, as the protein-protein interaction between GLDC and H-protein is unknown, we will also use affinity-probe and chemoenzymatically modify H-protein in order to stabilize the GLDC-H protein complex for structural characterization. This co-crystal structure will provide critical insights for designing peptide inhibitors that can block the substrate entrance tunnel of GLDC. Furthermore, the approach also provides an opportunity to develop protein-protein interaction inhibitor or molecular glue-like inhibitors. Thirdly, as a complementary approach, we will also perform a phenotypical screening experiment to identify drug leads de novo. For example, we will use the phage-display technique to screen a large library of cyclic peptides and identify the initial peptide scaffolds or sequences that can bind to GLDC and also inhibit its activity. We expect our study will provide new mechanistic insights for modulating GLDC activity, provide the first-in-class GLDC inhibitors, and pave the way for future in vivo study and pre-clinical investigations.",Abstract,ProjectLeader,Yang Hai,,,,"University of California, Santa Barbara",https://ror.org/02t274463,ROR,https://ror.org/,2023-10-01,Issued,,C24CR7230,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR7282,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Transporter-mediated androgen incorporation into prostate cancer cells,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Steroid hormones, including sex steroids such as testosterone and estradiol, have diverse biological functions ranging from developmental to pathological effects, such as stimulation of cancer progression. They exert such pleiotropic effects by entering their target cells and activating intracellular nuclear receptors. Due to their lipophilic character, steroid hormones are believed to freely diffuse across cellular membranes in process called simple diffusion. Despite its frequent appearance in physiology textbooks, however, this model has never been experimentally demonstrated in any organism. Indeed, recent studies in our lab have shown that ecdysone, the primary steroid hormone in insects, requires membrane transporters to traverse the plasma membrane. These transporters, named ecdysone importers, all belong to the solute carrier organic anion (SLCO) transporter superfamily, which is highly conserved among metazoans including humans. In the proposed project, we aim to identify potential roles of SLCO transporters in androgen-dependent prostate cancer growth. In preliminary studies, we identified one SLCO transporter that is primarily responsible for testosterone incorporation into human embryonic kidney (HEK) 293T cells, challenging the conventional paradigm that human steroid hormones are incorporated into cells by simple diffusion. As this SLCO is highly expressed in human prostate cancer LNCaP cells whose growth is androgen dependent, we will knock out this SLCO-encoding gene in LNCaP cells using the CRISPR/Cas9 technique and test if their testosterone-dependent growth is significantly affected. We will also examine potential effects of known SLCO inhibitors on the testosterone-dependent growth of LNCaP, aiming to establish a proof of concept that androgen-dependent prostate cancer growth can be pharmacologically manipulated by targeting membrane transporters involved in androgen incorporation.",Abstract,ProjectLeader,Naoki Yamanaka,,,,"University of California, Riverside",https://ror.org/03nawhv43,ROR,https://ror.org/,2023-10-01,Issued,,C24CR7282,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR7341,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Determining Glioblastoma Survival Dependence on Beta2-Adrenergic Receptors.,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Background: Stress causes the release of epinephrine and norepinephrine to activate alpha and beta-adrenergic receptors. Stress also increases tumor progression by activating beta-adrenergic receptors causing epithelial to mesenchymal transition, promoting tumor cell invasion, metastasis, and angiogenesis. Interfering with beta-adrenergic signaling inhibits tumor proliferation and survival. Epidemiological studies revealed that subjects who received beta-adrenergic antagonists for stress reduction showed a lower cancer rate. Combining beta-adrenergic receptor antagonists with the current standard of care therapies creates potent synergism leading to tumor remission. Beta-adrenergic receptors are highly expressed in glioblastomas (GBM) and correlate with poor prognosis. Preliminary results: Significant cell death occurs by beta2 receptor antagonism and disruption of primarily the beta2-arrestin pathway in three glioma cell lines. Selective beta2-antagonist, ICI 118551 showed, while biased G-protein agonist Salmeterol xinafoate revealed the highest efficacy. Zinterol, a balanced agonist (leading to activation of both G-protein and Beta-arrestin pathways), showed no cell death. Anti-apoptotic protein survivin was downregulated by beta-2-adrenergic signaling interference by salmeterol xinafoate. We hypothesize that (1) disruption of the beta-2-adrenergic signaling or ablation of the beta-2-adrenergic receptor promotes cell death of GBMs/tumorigenesis. (2) The mechanism of GBM death by interfering with beta-2-adrenergic signaling caused by loss of survivin leads to activating proapoptotic caspases. Aim 1: Determine if tumorigenesis/survival of GBM tumors is dependent on beta-2-Adrenergic receptors. In floxed beta-2-Adrenergic receptor mice, the endogenous neural progenitors will be driven to become gliomas by stereotactic injection of retroviruses expressing platelet-derived growth factor-B and Cre recombinase-estrogen receptor. Only in glioma tumors will beta2-adrenergic receptors be knockout by tamoxifen treatment to test the hypothesis that the resulting tumors could be spatially/temporally regressed by losing their beta-2-AR. Aim 2: To test the hypothesis that the cellular mechanisms by which loss of- or beta-2-AR-function causes cell death is through downregulation of survivin expression with subsequent activation of caspases.",Abstract,ProjectLeader,James Angelastro,,,,"University of California, Davis",https://ror.org/05rrcem69,ROR,https://ror.org/,2023-10-01,Issued,,C24CR7341,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR7388,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Elucidation of novel human mitotic motor activities for cancer therapy and diagnosis,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Mitotic motor proteins of the kinesin and dynein families generate forces on and within mitotic spindles to faithfully separate chromosomes at each cell division, ensuring genetic continuity necessary for normal health. A hallmark of cancer cells and major driver of the cancer cell evolution that results in proliferation mis-regulation and metastasis is loss of genetic stability. A major factor in loss of genetic stability is an increase in mitotic errors, which results in aneuploidy. As forces produced by mitotic motors are central to high mitotic fidelity in normal cells, full elucidation of the biochemical activities of human mitotic motors promises to provide insights into how high chromosome separation fidelity is achieved in healthy cells and is lost in cancer cells. Moreover, because cancer cell pathogenesis depends on mis-regulated proliferation, and because cancer cells exhibit enhanced sensitivity to mitotic inhibitors relative to normal cells, newly discovered mitotic motor activities are promising targets for development of new cancer therapies. Indeed, anti-mitotic compounds such as taxol are highly effective clinically. However, these anti-mitotics are dose-limited because they are not specific to mitotic cells. Here, we propose to adopt for human mitotic motors, a powerful biochemical assay system developed and used successfully in the applicant’s lab to identify new activities for yeast mitotic motors. This research will build a foundation for future studies to test the hypothesis that these mitotic motor activities are aberrant in certain cancers, and for development of biochemical assays designed to identify novel inhibitors of human mitotic motors for cancer chemotherapy. Such inhibitors would offer a larger therapeutic window than cancer drugs like taxol that target tubulin, because tubulin is not only present in mitotic spindles, but plays sundry roles in every cell in the body and is particularly crucial for function of neurons.",Abstract,ProjectLeader,Georjana Barnes,,,,"University of California, Berkeley",https://ror.org/01an7q238,ROR,https://ror.org/,2023-10-01,Issued,,C24CR7388,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=C24CR7466,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Self-amplifying mRNA to co-opt anti-viral responses for tumor immune therapy,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"When viruses infect people, successful elimination of the virus results in the generation of immune cells called memory T cells that persist for years. These memory T cells stand poised to recognize the virus and fight subsequent infection with the same virus. In order to provide optimal protection, memory T cells patrol the body and look for infected cells by examining whether cells have viral pieces, or peptides, on the cell surface. For example, memory T cells that have formed during the COVID-19 (Coronavirus disease 2019) pandemic can recognize pieces of the spike peptide of SARS-CoV-2 (Severe acute respiratory syndrome coronavirus-2), the virus that causes COVID-19. Spike-specific memory T cells will kill any cell that expresses viral spike proteins. Recent findings have shown that memory T cells even patrol tumor tissue. Of course, since tumor cells are not infected with virus, the virus-specific memory T cells that patrol tumor tissue will not harm the tumor cells. Our preliminary studies have found that administration of viral peptides into tumor tissue will make tumors resemble virus-infected cells, resulting in activation of virus-specific memory T cells that can kill the tumor; however, the effect is transient since the viral peptides undergo rapid degradation and clearance. If this response can be augmented and sustained, it could represent an innovative non-toxic approach to tumor immune therapy. In order to make tumor cells resemble infected cells, we propose to deliver self-amplifying mRNA vaccines into the tumor. These vaccines, similar to Moderna or Pfizer’s mRNA vaccines, will result in the production of spike peptides by tumor cells, rendering them immunogenic. Anti-COVID-19 responses will be directed towards the tumor and release tumor antigens to prime tumor-specific responses. We will test our approach using mouse models of viral infection and blood from COVID-19 patients known to have memory T cells specific for spike peptides. If successful, our approach could work in a majority of the world’s population given the incredible T cell memory that has emerged from the COVID-19 pandemic.",Abstract,ProjectLeader,Jack Bui,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2023-10-01,Issued,,C24CR7466,award-number,,,,,,
