ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/s222164sfzb,base,https://n2t-stg.cdlib.org/ark:/13960/s222164sfzb,200,http://archive.org/details/mansfield-news-journal-1940-03-02,8351,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:29Z
ark:/13960/s222kwbj5rj,base,https://n2t-stg.cdlib.org/ark:/13960/s222kwbj5rj,200,http://archive.org/details/bookofassurancet0000baha,10140,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:14Z
ark:/13960/s226k6vh99s,base,https://n2t-stg.cdlib.org/ark:/13960/s226k6vh99s,200,http://archive.org/details/albertine-jacqueline-rose,9983,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:17Z
ark:/13960/s22cjp83n84,base,https://n2t-stg.cdlib.org/ark:/13960/s22cjp83n84,200,http://archive.org/details/libertad_05,10452,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:56Z
ark:/13960/s22dbk38fwz,base,https://n2t-stg.cdlib.org/ark:/13960/s22dbk38fwz,200,http://archive.org/details/huabei-xinwen-tianjin-1927.10.28,11458,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:23Z
ark:/13960/s22fr8x9c00,base,https://n2t-stg.cdlib.org/ark:/13960/s22fr8x9c00,200,http://archive.org/details/windsor-emancipation-celebration-program-1967,11168,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:59Z
ark:/13960/s22pcq664nm,base,https://n2t-stg.cdlib.org/ark:/13960/s22pcq664nm,,,30416,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:47:00Z
ark:/13960/s22snxmccf8,base,https://n2t-stg.cdlib.org/ark:/13960/s22snxmccf8,200,http://archive.org/details/DiarioElLitoral19300823,8798,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:08Z
ark:/13960/s2308mhcx2m,base,https://n2t-stg.cdlib.org/ark:/13960/s2308mhcx2m,200,http://archive.org/details/1952.07.21-26,11275,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:44Z
ark:/13960/s230zp2r3c2,base,https://n2t-stg.cdlib.org/ark:/13960/s230zp2r3c2,200,http://archive.org/details/DDI-RockRaiders-PSXExampleMission2,9933,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:52Z
ark:/13960/s234kx4v0t4,base,https://n2t-stg.cdlib.org/ark:/13960/s234kx4v0t4,200,http://archive.org/details/devraj-chanana-memorial-lecture-1st-ram-sharan-sharma-social-changes-in-early-me,918,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:44Z
ark:/13960/s238ch29nv1,base,https://n2t-stg.cdlib.org/ark:/13960/s238ch29nv1,200,http://archive.org/details/13_20250105_20250105_1608,10125,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:09Z
ark:/13960/s23bbcq7pt6,base,https://n2t-stg.cdlib.org/ark:/13960/s23bbcq7pt6,200,http://archive.org/details/old-tapes-cd-hashes,8760,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:37Z
ark:/13960/s23ftd5z5jr,base,https://n2t-stg.cdlib.org/ark:/13960/s23ftd5z5jr,200,http://archive.org/details/letters00ruhm,9900,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:04Z
ark:/13960/s23kh1rjn9c,base,https://n2t-stg.cdlib.org/ark:/13960/s23kh1rjn9c,200,http://archive.org/details/mongo-db-notes_202304,2246,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:55Z
ark:/13960/s23mdvg3gbm,base,https://n2t-stg.cdlib.org/ark:/13960/s23mdvg3gbm,200,http://archive.org/details/Cunningham013,9560,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:35Z
ark:/13960/s23sk62m7tb,base,https://n2t-stg.cdlib.org/ark:/13960/s23sk62m7tb,200,http://archive.org/details/jet-telefono-assistant-col,9318,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:38Z
ark:/13960/s23tcz8nfb2,base,https://n2t-stg.cdlib.org/ark:/13960/s23tcz8nfb2,200,http://archive.org/details/die_letzte_seele,4925,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:03Z
ark:/13960/s23zgh9hm5j,base,https://n2t-stg.cdlib.org/ark:/13960/s23zgh9hm5j,200,http://archive.org/details/educationalfreed0000haro,9976,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:50Z
ark:/13960/s23ztzgzpck,base,https://n2t-stg.cdlib.org/ark:/13960/s23ztzgzpck,200,http://archive.org/details/sharpie-doodles,550,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:26Z
ark:/13960/s240p692hds,base,https://n2t-stg.cdlib.org/ark:/13960/s240p692hds,200,http://archive.org/details/circular-us-department-of-agriculture_1939-03_518,9885,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:05Z
ark:/13960/s24ghxr5hqn,base,https://n2t-stg.cdlib.org/ark:/13960/s24ghxr5hqn,,,30433,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:46:52Z
ark:/13960/s24m73mmrd6,base,https://n2t-stg.cdlib.org/ark:/13960/s24m73mmrd6,200,http://archive.org/details/1896-first-annual-exhibition-images,9970,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:56Z
ark:/13960/s24q54fcrgc,base,https://n2t-stg.cdlib.org/ark:/13960/s24q54fcrgc,200,http://archive.org/details/05-gardner-f.-fox-01-kothar-le-barbare-le-masque-fantastique_202511,1687,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:56Z
ark:/13960/s24vjxddkp6,base,https://n2t-stg.cdlib.org/ark:/13960/s24vjxddkp6,200,http://archive.org/details/brainerd-daily-dispatch-1917-03-17,10909,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:11Z
ark:/13960/s2551c1460s,base,https://n2t-stg.cdlib.org/ark:/13960/s2551c1460s,200,http://archive.org/details/jingbao-1929.05.24,10869,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:23Z
ark:/13960/s25d6zqh33h,base,https://n2t-stg.cdlib.org/ark:/13960/s25d6zqh33h,200,http://archive.org/details/1-250218-223026-250301-183443,10444,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:15Z
ark:/13960/s25ffx1mz5m,base,https://n2t-stg.cdlib.org/ark:/13960/s25ffx1mz5m,200,http://archive.org/details/pingbao-beijing-1932.10.23,10251,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:57Z
ark:/13960/s25j8742kz3,base,https://n2t-stg.cdlib.org/ark:/13960/s25j8742kz3,200,http://archive.org/details/BoletinDeSegovia_19241003_119,10688,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:28Z
ark:/13960/s25rd4fxgrp,base,https://n2t-stg.cdlib.org/ark:/13960/s25rd4fxgrp,200,http://archive.org/details/hexenhammer-sprenger-1923,10350,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:54Z
ark:/13960/s25vvqrps0v,base,https://n2t-stg.cdlib.org/ark:/13960/s25vvqrps0v,200,http://archive.org/details/annaes_do_itamaraty_-_volume_vi,10827,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:16Z
ark:/13960/s261d8p67d8,base,https://n2t-stg.cdlib.org/ark:/13960/s261d8p67d8,200,http://archive.org/details/reversible-vials-applications-report_202605,10319,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:07Z
ark:/13960/s267d0xcs3w,base,https://n2t-stg.cdlib.org/ark:/13960/s267d0xcs3w,200,http://archive.org/details/allaahulaa-ilaah-illa-hu-1-only-god_202307,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:55Z
ark:/13960/s269qjb9b7h,base,https://n2t-stg.cdlib.org/ark:/13960/s269qjb9b7h,200,http://archive.org/details/entomologisk-tidskrift-34-1-061-063,6657,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:06Z
ark:/13960/s26bbsr1mqz,base,https://n2t-stg.cdlib.org/ark:/13960/s26bbsr1mqz,200,http://archive.org/details/sim_college-english_1943-01_4_4,11999,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:26Z
ark:/13960/s26jsp62zmj,base,https://n2t-stg.cdlib.org/ark:/13960/s26jsp62zmj,200,http://archive.org/details/foundation-faith-of-god-newsletters-1986,9647,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:10Z
ark:/13960/s26k6344hz8,base,https://n2t-stg.cdlib.org/ark:/13960/s26k6344hz8,200,http://archive.org/details/hue-shan-interview,8407,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:46Z
ark:/13960/s26msxs4rvg,base,https://n2t-stg.cdlib.org/ark:/13960/s26msxs4rvg,200,http://archive.org/details/demande-correction-modification-memoire-maitrise,9973,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:12Z
ark:/13960/s26zqq3sw6g,base,https://n2t-stg.cdlib.org/ark:/13960/s26zqq3sw6g,200,http://archive.org/details/mathematics00wils,9938,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:26Z
ark:/13960/s277n53g6p6,base,https://n2t-stg.cdlib.org/ark:/13960/s277n53g6p6,200,http://archive.org/details/law-and-letters-address-delivered-by-the-rt.-hon.-lord-macmillan-before-the-american-bar-association,10351,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:31Z
ark:/13960/s27fkrhxbgz,base,https://n2t-stg.cdlib.org/ark:/13960/s27fkrhxbgz,200,http://archive.org/details/warren-times-mirror-1941-08-25,10771,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:12Z
ark:/13960/s27vt7c72fd,base,https://n2t-stg.cdlib.org/ark:/13960/s27vt7c72fd,200,http://archive.org/details/bristol-courier-1949-11-01,9943,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:23Z
ark:/13960/s280r37mgv1,base,https://n2t-stg.cdlib.org/ark:/13960/s280r37mgv1,200,http://archive.org/details/wrgv_parayana-thirattu-unknown-indhu-samaya-manram-tamil,9901,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:31Z
ark:/13960/s281tcp82kt,base,https://n2t-stg.cdlib.org/ark:/13960/s281tcp82kt,200,http://archive.org/details/atlante-di-medicina-legale,2321,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:59Z
ark:/13960/s282kwhztx1,base,https://n2t-stg.cdlib.org/ark:/13960/s282kwhztx1,200,http://archive.org/details/bassenge-buchauktion-122-wertvolle-bucher-libros-valiosos,9737,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:30Z
ark:/13960/s284p8w04xg,base,https://n2t-stg.cdlib.org/ark:/13960/s284p8w04xg,200,http://archive.org/details/assassinations-are-so-back-you-tube,9854,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:56Z
ark:/13960/s28f00q8rxm,base,https://n2t-stg.cdlib.org/ark:/13960/s28f00q8rxm,200,http://archive.org/details/wichita-daily-times-1912-07-07,10050,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:58Z
ark:/13960/s28kdpppj3t,base,https://n2t-stg.cdlib.org/ark:/13960/s28kdpppj3t,200,http://archive.org/details/DGP-Port-Pes-Ex-2023-56,10254,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:42Z
ark:/13960/s28n7pjbbp8,base,https://n2t-stg.cdlib.org/ark:/13960/s28n7pjbbp8,200,http://archive.org/details/anac.-1966.0018-access,10011,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:49Z
ark:/13960/s28tjhc3kbt,base,https://n2t-stg.cdlib.org/ark:/13960/s28tjhc3kbt,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS001748_1939_061,10453,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:36Z
ark:/13960/s28xbsqnzzq,base,https://n2t-stg.cdlib.org/ark:/13960/s28xbsqnzzq,200,http://archive.org/details/gpr_locating_human_remains_under_concrete,10137,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:08Z
ark:/13960/s290hkbmbgp,base,https://n2t-stg.cdlib.org/ark:/13960/s290hkbmbgp,,,30754,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:26Z
ark:/13960/s297nxmrjk1,base,https://n2t-stg.cdlib.org/ark:/13960/s297nxmrjk1,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS000047_1911_031,8603,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:36Z
ark:/13960/s29b6cq49wh,base,https://n2t-stg.cdlib.org/ark:/13960/s29b6cq49wh,200,http://archive.org/details/masernotitisunds0000hein,9989,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:39Z
ark:/13960/s29gwkrsftj,base,https://n2t-stg.cdlib.org/ark:/13960/s29gwkrsftj,200,http://archive.org/details/stevens-point-gazette-1907-09-04,9829,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:53Z
ark:/13960/s29zmkchqbz,base,https://n2t-stg.cdlib.org/ark:/13960/s29zmkchqbz,200,http://archive.org/details/cia-readingroom-document-cia-rdp84-00499r000800080011-9,10336,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:26Z
ark:/13960/s2bg16x6f2q,base,https://n2t-stg.cdlib.org/ark:/13960/s2bg16x6f2q,200,http://archive.org/details/20250916_20250916_1401,10168,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:43Z
ark:/13960/s2bh4c6thfn,base,https://n2t-stg.cdlib.org/ark:/13960/s2bh4c6thfn,200,http://archive.org/details/giorgio-agamben-dispozitif-nedir-dost-monokl,9933,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:42Z
ark:/13960/s2bnbztqn88,base,https://n2t-stg.cdlib.org/ark:/13960/s2bnbztqn88,200,http://archive.org/details/4_20250426_202504,10446,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:57Z
ark:/13960/s2brmw92shj,base,https://n2t-stg.cdlib.org/ark:/13960/s2brmw92shj,200,http://archive.org/details/406.-siyar-alam-an-nubala-06,9955,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:11Z
ark:/13960/s2bt91gn9hp,base,https://n2t-stg.cdlib.org/ark:/13960/s2bt91gn9hp,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS017100_1933_007,9905,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:18Z
ark:/13960/s2bwvhq69gj,base,https://n2t-stg.cdlib.org/ark:/13960/s2bwvhq69gj,200,http://archive.org/details/cornellnaturestu0000vari,9721,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:52Z
ark:/13960/s2bzq8b9c6z,base,https://n2t-stg.cdlib.org/ark:/13960/s2bzq8b9c6z,200,http://archive.org/details/httpsdoi.org10.32388szs6oy,10204,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:39Z
ark:/13960/s2c2b2qhg0q,base,https://n2t-stg.cdlib.org/ark:/13960/s2c2b2qhg0q,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS002352_1947_026,12250,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:00Z
ark:/13960/s2c4t2wgvsv,base,https://n2t-stg.cdlib.org/ark:/13960/s2c4t2wgvsv,200,http://archive.org/details/tiszatales0000schw,10989,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:43Z
ark:/13960/s2c5zw2bktc,base,https://n2t-stg.cdlib.org/ark:/13960/s2c5zw2bktc,200,http://archive.org/details/karnataka-state-archives-RGVlcGFrMTA0NDQz-RGVlcGFrMQ,10538,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:08Z
ark:/13960/s2c8vc9q3t8,base,https://n2t-stg.cdlib.org/ark:/13960/s2c8vc9q3t8,200,http://archive.org/details/hastha-rekha-sastram,9851,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:04Z
ark:/13960/s2d4mjp9n9r,base,https://n2t-stg.cdlib.org/ark:/13960/s2d4mjp9n9r,200,http://archive.org/details/0212_20260317,10317,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:02Z
ark:/13960/s2d5zvj5qsn,base,https://n2t-stg.cdlib.org/ark:/13960/s2d5zvj5qsn,200,http://archive.org/details/norstedts_uppslagsbok_upplaga_4_1948,2080,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:42Z
ark:/13960/s2dk06z3rn1,base,https://n2t-stg.cdlib.org/ark:/13960/s2dk06z3rn1,200,http://archive.org/details/taylor-charles-hegel,10166,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:04Z
ark:/13960/s2dn1tfdw9q,base,https://n2t-stg.cdlib.org/ark:/13960/s2dn1tfdw9q,200,http://archive.org/details/kenneth-chase-firearms-a-global-history-to-1700,10175,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:46Z
ark:/13960/s2dn3rb38n5,base,https://n2t-stg.cdlib.org/ark:/13960/s2dn3rb38n5,200,http://archive.org/details/provisao-de-casamentos-banhos-fundo-tec-cx-01-apmomg-codice-marca,10378,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:51Z
ark:/13960/s2f1k800kf6,base,https://n2t-stg.cdlib.org/ark:/13960/s2f1k800kf6,200,http://archive.org/details/QZCn_smriti-chandrika-by-devana-bhat-edited-by-l.-shrinivas-acharya-sraddha-kand-and-,10465,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:24Z
ark:/13960/s2f47556vkp,base,https://n2t-stg.cdlib.org/ark:/13960/s2f47556vkp,200,http://archive.org/details/beiping-chenbao-1935.06.14,10955,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:35Z
ark:/13960/s2f5r23stmt,base,https://n2t-stg.cdlib.org/ark:/13960/s2f5r23stmt,200,http://archive.org/details/ElSiglo_1906-07-05_12555,10192,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:08Z
ark:/13960/s2fb8mzstjz,base,https://n2t-stg.cdlib.org/ark:/13960/s2fb8mzstjz,200,http://archive.org/details/gettysburg-times-1948-03-11,10521,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:23Z
ark:/13960/s2fg1wp0vxw,base,https://n2t-stg.cdlib.org/ark:/13960/s2fg1wp0vxw,200,http://archive.org/details/dlibra.bibliotekaelblaska.pl.06.6839625,10636,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:48Z
ark:/13960/s2fkzcfk8g2,base,https://n2t-stg.cdlib.org/ark:/13960/s2fkzcfk8g2,200,http://archive.org/details/storevik0000gost,10974,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:34Z
ark:/13960/s2fnpg0vgnv,base,https://n2t-stg.cdlib.org/ark:/13960/s2fnpg0vgnv,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS022448_74355811,7420,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:59Z
ark:/13960/s2fs1d8tx59,base,https://n2t-stg.cdlib.org/ark:/13960/s2fs1d8tx59,200,http://archive.org/details/CAT31388920,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:33Z
ark:/13960/s2fs4292zh5,base,https://n2t-stg.cdlib.org/ark:/13960/s2fs4292zh5,200,http://archive.org/details/bwb_KL-219-236,10389,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:42Z
ark:/13960/s2ftf94gdz8,base,https://n2t-stg.cdlib.org/ark:/13960/s2ftf94gdz8,200,http://archive.org/details/podcast-3_202603,9941,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:22Z
ark:/13960/s2g9zsrd9c2,base,https://n2t-stg.cdlib.org/ark:/13960/s2g9zsrd9c2,200,http://archive.org/details/k-texte-hans-werner-neulen-europa-und-das-3.-reich-1987_202509,6238,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:05Z
ark:/13960/s2gdrgbv7mt,base,https://n2t-stg.cdlib.org/ark:/13960/s2gdrgbv7mt,200,http://archive.org/details/eng-seerat-syedna-amir-muawiyah-ra-by-sikander-naqshbandi_202403,10649,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:16Z
ark:/13960/s2gs9cx92w5,base,https://n2t-stg.cdlib.org/ark:/13960/s2gs9cx92w5,200,http://archive.org/details/annual-research-highlights-1976-1977,10231,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:10Z
ark:/13960/s2gxjck69ht,base,https://n2t-stg.cdlib.org/ark:/13960/s2gxjck69ht,200,http://archive.org/details/memoir-cambridge-agricultural-biology_1947_18,10713,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:42Z
ark:/13960/s2h18mx5qzd,base,https://n2t-stg.cdlib.org/ark:/13960/s2h18mx5qzd,200,http://archive.org/details/20250913_20250913_1301,10357,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:53Z
ark:/13960/s2h9szvdck7,base,https://n2t-stg.cdlib.org/ark:/13960/s2h9szvdck7,200,http://archive.org/details/alfredo-ramos-martinez-october-1-1991-january-6-1992_202506,8561,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:03Z
ark:/13960/s2hbpqmfwrd,base,https://n2t-stg.cdlib.org/ark:/13960/s2hbpqmfwrd,200,http://archive.org/details/westbengallegislature.council.558.2_558__1933__vol_XLI__no_3,8658,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:57Z
ark:/13960/s2hfjbj193d,base,https://n2t-stg.cdlib.org/ark:/13960/s2hfjbj193d,200,http://archive.org/details/north-hastings-review-march-1912,1721,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:42Z
ark:/13960/s2hn5qsbfdc,base,https://n2t-stg.cdlib.org/ark:/13960/s2hn5qsbfdc,200,http://archive.org/details/20260226_20260226_0955,10671,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:40Z
ark:/13960/s2hn796jwww,base,https://n2t-stg.cdlib.org/ark:/13960/s2hn796jwww,200,http://archive.org/details/bc.wbp.lodz.pl.LodzerVolkszeitung1936nr293_z_110797,9862,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:10Z
ark:/13960/s2hqbs4c3mw,base,https://n2t-stg.cdlib.org/ark:/13960/s2hqbs4c3mw,200,http://archive.org/details/ugur-mumcu-gazi-pasaya-suikast,568,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:56Z
ark:/13960/s2hszbkhbph,base,https://n2t-stg.cdlib.org/ark:/13960/s2hszbkhbph,200,http://archive.org/details/kemp-barry-j.-el-antiguo-egipto.-anatomia-de-una-civilizacion-1996,1032,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:25Z
ark:/13960/s2j4zxq1cbb,base,https://n2t-stg.cdlib.org/ark:/13960/s2j4zxq1cbb,,,30424,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:21Z
ark:/13960/s2jbsdkt6hs,base,https://n2t-stg.cdlib.org/ark:/13960/s2jbsdkt6hs,200,http://archive.org/details/sylva-sylvarumora-naturall-historie-10652471,9999,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:28Z
ark:/13960/s2jpm55swjg,base,https://n2t-stg.cdlib.org/ark:/13960/s2jpm55swjg,200,http://archive.org/details/doc_upload_1764333287,918,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:41Z
